root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000012,1630500215,1630500279,ucsd-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_14000/pegasus.MGdYjCCVD/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000012,1630500215,1630500279,ucsd-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_14000/pegasus.MGdYjCCVD/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000012,1630500215,1630500279,ucsd-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/job_sh,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_14000/pegasus.MGdYjCCVD/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000012,1630500215,1630500279,syr-submit,ericafu,unl-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/job_sh,http://syr-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15280/pegasus.CWd4SXIjC/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000002,1630500236,1630500299,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/job_sh,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_19896/pegasus.YhK0WBtXt/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000002,1630500294,1630500358,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,114,job_sh,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/job_sh,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_23971/pegasus.WHW6KwWuF/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000013,1630500294,1630500358,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/job_sh,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_17321/pegasus.nSiXvZpXu/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000013,1630500294,1630500358,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/job_sh,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_24700/pegasus.wzMl74zwb/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000013,1630500294,1630500358,unl-submit,ericafu,unl-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_15556/pegasus.VrwIarFeY/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
